id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message,uncertainty_reasons
609,overwhelmed,3,0.4079,1,box_breathing,within_15_min,"It sounds like a lot is pressing on you right now. I'm not entirely certain what's going on, but if I had to offer one thing — In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. This is a good moment to make one clear choice for yourself.",low_class_confidence (0.41)
610,focused,4,0.6371,0,deep_work,now,"There's good focus coming through. You're in a good window for focused work. Start with your most important task. Right now, one intentional action can shift things meaningfully.",none
611,overwhelmed,2,0.5907,0,rest,now,You're carrying quite a bit — that comes through clearly. Give yourself permission to rest — even 15–20 minutes makes a difference. Nothing drastic — just a small nudge in the right direction.,none
612,calm,2,0.6044,1,movement,within_15_min,"There's a quiet steadiness coming through. I'm not entirely certain what's going on, but if I had to offer one thing — Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.46)
613,overwhelmed,3,0.8574,0,box_breathing,now,"You're carrying quite a bit — that comes through clearly. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
614,calm,3,0.4417,1,rest,tonight,"You seem grounded right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",low_class_confidence (0.44)
615,restless,4,0.3745,1,movement,now,"Something feels unsettled. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. Right now, one intentional action can shift things meaningfully.",short_text (2 words); low_class_confidence (0.37)
616,focused,2,0.3415,1,deep_work,within_15_min,"You seem clear-headed right now. I'm not entirely certain what's going on, but if I had to offer one thing — In a bit, clear your notifications and block out 60–90 minutes of deep focus. Nothing drastic — just a small nudge in the right direction.",low_class_confidence (0.34)
617,calm,4,0.55,1,movement,within_15_min,"There's a quiet steadiness coming through. I'm not entirely certain what's going on, but if I had to offer one thing — Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (calm,4)"
618,restless,3,0.4028,1,grounding,within_15_min,"Something feels unsettled. I'm reading between some mixed lines here, so take this as a gentle suggestion — Step outside or to a window soon — a few minutes of fresh air and ground beneath you. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.44); low_class_confidence (0.40)
619,calm,3,0.6411,0,rest,now,You seem grounded right now. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
620,focused,2,0.7245,0,rest,tonight,You seem clear-headed right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
621,calm,3,0.7048,0,light_planning,now,There's a quiet steadiness coming through. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
622,focused,3,0.5666,0,deep_work,now,There's good focus coming through. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
623,neutral,2,0.2867,1,rest,now,"Things feel balanced for you right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Give yourself permission to rest — even 15–20 minutes makes a difference. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.41); low_class_confidence (0.29)
624,mixed,4,0.5602,1,journaling,tonight,"Today seems to have a few layers to it. I'm not entirely certain what's going on, but if I had to offer one thing — Before bed, jot down 3 things from today — good, bad, or just notable. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.51)
625,neutral,2,0.3361,1,pause,now,"Things feel balanced for you right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before deciding anything, just pause. Sit with where you are for a minute. Nothing drastic — just a small nudge in the right direction.",low_class_confidence (0.34)
626,restless,2,0.4643,1,pause,now,"Something feels unsettled. I'm not entirely certain what's going on, but if I had to offer one thing — Before deciding anything, just pause. Sit with where you are for a minute. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.46)
627,neutral,3,0.5339,1,rest,within_15_min,"Things feel balanced for you right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.59)
628,restless,3,0.8626,0,rest,tonight,Something feels unsettled. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
629,neutral,3,0.4592,1,deep_work,within_15_min,"Things feel balanced for you right now. I'm not entirely certain what's going on, but if I had to offer one thing — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.59)
630,neutral,3,0.274,1,deep_work,within_15_min,"You seem fairly steady today. I'm not entirely certain what's going on, but if I had to offer one thing — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",low_class_confidence (0.27)
631,focused,2,0.667,0,movement,within_15_min,"You seem clear-headed right now. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
632,overwhelmed,3,0.583,0,rest,tonight,You're carrying quite a bit — that comes through clearly. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
633,restless,1,0.7135,0,grounding,within_15_min,Something feels unsettled. Step outside or to a window soon — a few minutes of fresh air and ground beneath you. Even small steps count.,none
634,restless,3,0.35,1,grounding,within_15_min,"Something feels unsettled. I'm reading between some mixed lines here, so take this as a gentle suggestion — Step outside or to a window soon — a few minutes of fresh air and ground beneath you. This is a good moment to make one clear choice for yourself.",low_class_confidence (0.35)
635,mixed,4,0.637,1,light_planning,within_15_min,"Your signals are a bit mixed today. I'm not entirely certain what's going on, but if I had to offer one thing — Before diving into work, take a few minutes to map out the day simply. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.59)
636,overwhelmed,3,0.5098,1,rest,within_15_min,"You're carrying quite a bit — that comes through clearly. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.43)
637,overwhelmed,3,0.5638,0,rest,tonight,You're carrying quite a bit — that comes through clearly. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
638,neutral,3,0.6457,0,movement,within_15_min,"Things feel balanced for you right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
639,restless,2,0.5871,0,rest,tonight,Something feels unsettled. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
640,neutral,3,0.5334,0,rest,tonight,Things feel balanced for you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
641,focused,4,0.6928,0,deep_work,now,"You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. Right now, one intentional action can shift things meaningfully.",none
642,focused,3,0.4414,1,rest,tonight,"There's good focus coming through. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",low_class_confidence (0.44)
643,overwhelmed,2,0.5277,0,box_breathing,within_15_min,"It sounds like a lot is pressing on you right now. In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Nothing drastic — just a small nudge in the right direction.",none
644,calm,2,0.2767,1,light_planning,within_15_min,"There's a quiet steadiness coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before diving into work, take a few minutes to map out the day simply. Nothing drastic — just a small nudge in the right direction.",low_class_confidence (0.28)
645,calm,2,0.3173,1,light_planning,within_15_min,"There's a quiet steadiness coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before diving into work, take a few minutes to map out the day simply. Nothing drastic — just a small nudge in the right direction.",low_class_confidence (0.32)
646,overwhelmed,3,0.7118,0,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
647,restless,3,0.7685,0,grounding,now,"You seem like you're between things right now. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
648,focused,3,0.3965,1,movement,within_15_min,"There's good focus coming through. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.40)
649,calm,4,0.537,1,rest,within_15_min,"There's a quiet steadiness coming through. I'm not entirely certain what's going on, but if I had to offer one thing — Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (calm,4)"
650,restless,3,0.7364,0,rest,tonight,Something feels unsettled. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
651,restless,2,0.7178,0,rest,tonight,Something feels unsettled. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
652,restless,3,0.8538,0,rest,now,You seem like you're between things right now. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
653,neutral,3,0.5947,0,rest,now,You seem fairly steady today. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
654,restless,3,0.6905,0,grounding,now,"Something feels unsettled. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
655,restless,4,0.6433,0,rest,now,"Something feels unsettled. Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",none
656,mixed,4,0.6907,0,rest,tonight,"Your signals are a bit mixed today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Right now, one intentional action can shift things meaningfully.",none
657,restless,3,0.5253,0,grounding,now,"Something feels unsettled. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
658,focused,4,0.6149,1,deep_work,within_15_min,"You seem clear-headed right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — In a bit, clear your notifications and block out 60–90 minutes of deep focus. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.59)
659,overwhelmed,4,0.4969,1,box_breathing,within_15_min,"You're carrying quite a bit — that comes through clearly. I'm not entirely certain what's going on, but if I had to offer one thing — In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.52)
660,mixed,3,0.3809,1,deep_work,within_15_min,"Your signals are a bit mixed today. I'm not entirely certain what's going on, but if I had to offer one thing — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.38)
661,restless,3,0.6286,0,grounding,now,"Something feels unsettled. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
662,focused,3,0.7619,0,deep_work,now,You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
663,restless,3,0.6673,1,rest,within_15_min,"You seem like you're between things right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.55)
664,overwhelmed,3,0.4864,1,box_breathing,within_15_min,"It sounds like a lot is pressing on you right now. I'm not entirely certain what's going on, but if I had to offer one thing — In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.53)
665,restless,3,0.4174,1,grounding,within_15_min,"You seem like you're between things right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Step outside or to a window soon — a few minutes of fresh air and ground beneath you. This is a good moment to make one clear choice for yourself.",low_class_confidence (0.42)
666,mixed,3,0.539,0,journaling,tonight,"Today seems to have a few layers to it. Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",none
667,focused,3,0.7287,0,movement,within_15_min,"You seem clear-headed right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
668,neutral,3,0.7697,0,rest,now,You seem fairly steady today. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
669,focused,3,0.4891,0,deep_work,now,You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
670,focused,3,0.4291,1,movement,within_15_min,"There's good focus coming through. I'm not entirely certain what's going on, but if I had to offer one thing — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.43)
671,overwhelmed,3,0.702,0,box_breathing,now,"It sounds like a lot is pressing on you right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
672,restless,3,0.5254,0,grounding,now,"Something feels unsettled. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
673,restless,2,0.0993,1,rest,tonight,"Something feels unsettled. I'm reading between some mixed lines here, so take this as a gentle suggestion — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.49); short_text (3 words); low_class_confidence (0.10)
674,mixed,3,0.6695,0,box_breathing,now,"Today seems to have a few layers to it. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
675,overwhelmed,4,0.4465,1,movement,within_15_min,"It sounds like a lot is pressing on you right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",low_class_confidence (0.45)
676,mixed,2,0.6201,0,light_planning,within_15_min,"Your signals are a bit mixed today. Before diving into work, take a few minutes to map out the day simply. Nothing drastic — just a small nudge in the right direction.",none
677,neutral,3,0.4471,1,journaling,tonight,"Things feel balanced for you right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.45)
678,restless,3,0.495,0,movement,within_15_min,"Something feels unsettled. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
679,restless,3,0.315,1,grounding,within_15_min,"You seem like you're between things right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Step outside or to a window soon — a few minutes of fresh air and ground beneath you. This is a good moment to make one clear choice for yourself.",low_class_confidence (0.32)
680,neutral,3,0.7681,0,box_breathing,now,"Things feel balanced for you right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
681,calm,2,0.2542,1,box_breathing,within_15_min,"You seem grounded right now. I'm not entirely certain what's going on, but if I had to offer one thing — In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Nothing drastic — just a small nudge in the right direction.",low_class_confidence (0.25)
682,mixed,3,0.5555,0,movement,within_15_min,"Your signals are a bit mixed today. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
683,focused,3,0.6696,1,deep_work,within_15_min,"You seem clear-headed right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.59)
684,mixed,3,0.5475,0,rest,now,Your signals are a bit mixed today. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
685,calm,3,0.7725,0,light_planning,now,You seem grounded right now. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
686,calm,3,0.5615,1,light_planning,within_15_min,"You seem grounded right now. I'm not entirely certain what's going on, but if I had to offer one thing — Before diving into work, take a few minutes to map out the day simply. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.60)
687,calm,3,0.6356,0,light_planning,now,There's a quiet steadiness coming through. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
688,restless,4,0.35,1,rest,within_15_min,"You seem like you're between things right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",low_class_confidence (0.35)
689,calm,2,0.3919,1,movement,within_15_min,"There's a quiet steadiness coming through. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (1.58); low_class_confidence (0.39)
690,calm,4,0.55,1,light_planning,within_15_min,"You seem grounded right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before diving into work, take a few minutes to map out the day simply. Right now, one intentional action can shift things meaningfully.","borderline_intensity (3.56); state_intensity_conflict (calm,4)"
691,focused,4,0.6154,1,box_breathing,now,"There's good focus coming through. I'm not entirely certain what's going on, but if I had to offer one thing — Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.57)
692,calm,4,0.55,1,light_planning,within_15_min,"You seem grounded right now. I'm not entirely certain what's going on, but if I had to offer one thing — Before diving into work, take a few minutes to map out the day simply. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (calm,4)"
693,neutral,3,0.7518,0,deep_work,within_15_min,"Things feel balanced for you right now. In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",none
694,calm,2,0.6678,0,movement,within_15_min,"You seem grounded right now. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
695,neutral,2,0.541,0,journaling,tonight,"You seem fairly steady today. Before bed, jot down 3 things from today — good, bad, or just notable. Nothing drastic — just a small nudge in the right direction.",none
696,restless,3,0.5399,1,grounding,within_15_min,"You seem like you're between things right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Step outside or to a window soon — a few minutes of fresh air and ground beneath you. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.42)
697,calm,3,0.5763,0,rest,tonight,There's a quiet steadiness coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
698,neutral,2,0.5918,0,movement,within_15_min,"Things feel balanced for you right now. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
699,focused,3,0.6765,0,deep_work,now,You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
700,overwhelmed,4,0.3877,1,box_breathing,within_15_min,"You're carrying quite a bit — that comes through clearly. I'm reading between some mixed lines here, so take this as a gentle suggestion — In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Right now, one intentional action can shift things meaningfully.",low_class_confidence (0.39)
701,focused,4,0.2934,1,deep_work,within_15_min,"There's good focus coming through. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — In a bit, clear your notifications and block out 60–90 minutes of deep focus. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.59); low_class_confidence (0.29)
702,mixed,3,0.2097,1,movement,within_15_min,"Today seems to have a few layers to it. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",low_class_confidence (0.21)
703,mixed,4,0.4253,1,deep_work,within_15_min,"Today seems to have a few layers to it. I'm not entirely certain what's going on, but if I had to offer one thing — In a bit, clear your notifications and block out 60–90 minutes of deep focus. Right now, one intentional action can shift things meaningfully.",low_class_confidence (0.43)
704,neutral,4,0.3521,1,rest,tonight,"Things feel balanced for you right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Right now, one intentional action can shift things meaningfully.","low_class_confidence (0.35); state_intensity_conflict (neutral,4)"
705,calm,2,0.2901,1,movement,within_15_min,"You seem grounded right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",low_class_confidence (0.29)
706,calm,3,0.7664,0,journaling,tonight,"There's a quiet steadiness coming through. Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",none
707,mixed,3,0.5852,0,box_breathing,now,"Your signals are a bit mixed today. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
708,overwhelmed,3,0.7844,0,box_breathing,now,"You're carrying quite a bit — that comes through clearly. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
709,restless,2,0.657,0,grounding,within_15_min,You seem like you're between things right now. Step outside or to a window soon — a few minutes of fresh air and ground beneath you. Nothing drastic — just a small nudge in the right direction.,none
710,restless,3,0.5525,0,grounding,now,"Something feels unsettled. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
711,calm,3,0.3136,1,deep_work,within_15_min,"You seem grounded right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.45); short_text (3 words); low_class_confidence (0.31)
712,restless,3,0.7119,1,grounding,within_15_min,"Something feels unsettled. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Step outside or to a window soon — a few minutes of fresh air and ground beneath you. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.56)
713,mixed,2,0.5652,1,movement,within_15_min,"Today seems to have a few layers to it. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.46)
714,overwhelmed,4,0.4345,1,rest,within_15_min,"It sounds like a lot is pressing on you right now. I'm not entirely certain what's going on, but if I had to offer one thing — Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.54); low_class_confidence (0.43)
715,restless,2,0.5065,0,grounding,within_15_min,You seem like you're between things right now. Step outside or to a window soon — a few minutes of fresh air and ground beneath you. Nothing drastic — just a small nudge in the right direction.,none
716,restless,3,0.7135,0,rest,tonight,Something feels unsettled. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
717,mixed,3,0.5629,1,rest,within_15_min,"Today seems to have a few layers to it. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.57)
718,focused,4,0.3863,1,light_planning,within_15_min,"You seem clear-headed right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Before diving into work, take a few minutes to map out the day simply. Right now, one intentional action can shift things meaningfully.",low_class_confidence (0.39)
719,neutral,2,0.6786,0,rest,tonight,Things feel balanced for you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
720,mixed,2,0.6318,1,pause,now,"Your signals are a bit mixed today. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before deciding anything, just pause. Sit with where you are for a minute. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.48)
721,focused,3,0.6821,0,rest,tonight,There's good focus coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
722,overwhelmed,3,0.6273,0,rest,now,You're carrying quite a bit — that comes through clearly. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
723,neutral,3,0.3,1,movement,within_15_min,"Things feel balanced for you right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",short_text (2 words); low_class_confidence (0.30)
724,restless,3,0.7608,0,rest,tonight,Something feels unsettled. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
725,neutral,2,0.8041,0,rest,tonight,You seem fairly steady today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
726,focused,3,0.3508,1,deep_work,within_15_min,"You seem clear-headed right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.35)
727,restless,3,0.5627,0,rest,now,You seem like you're between things right now. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
728,neutral,3,0.545,0,rest,tonight,You seem fairly steady today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
729,restless,2,0.6875,0,rest,now,Something feels unsettled. Give yourself permission to rest — even 15–20 minutes makes a difference. Nothing drastic — just a small nudge in the right direction.,none
730,restless,2,0.6791,0,rest,now,Something feels unsettled. Give yourself permission to rest — even 15–20 minutes makes a difference. Nothing drastic — just a small nudge in the right direction.,none
731,overwhelmed,2,0.3907,1,box_breathing,within_15_min,"You're carrying quite a bit — that comes through clearly. I'm reading between some mixed lines here, so take this as a gentle suggestion — In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.45); low_class_confidence (0.39)
732,focused,4,0.3261,1,deep_work,within_15_min,"There's good focus coming through. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — In a bit, clear your notifications and block out 60–90 minutes of deep focus. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.59); short_text (2 words); low_class_confidence (0.33)
733,restless,2,0.3996,1,movement,within_15_min,"You seem like you're between things right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",low_class_confidence (0.40)
734,mixed,3,0.64,0,light_planning,now,Your signals are a bit mixed today. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
735,focused,2,0.3534,1,rest,tonight,"You seem clear-headed right now. I'm not entirely certain what's going on, but if I had to offer one thing — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.",short_text (3 words); low_class_confidence (0.35)
736,focused,3,0.4372,1,deep_work,within_15_min,"There's good focus coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.44)
737,calm,3,0.7587,0,rest,tonight,There's a quiet steadiness coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
738,calm,4,0.55,1,journaling,tonight,"There's a quiet steadiness coming through. I'm not entirely certain what's going on, but if I had to offer one thing — Before bed, jot down 3 things from today — good, bad, or just notable. Right now, one intentional action can shift things meaningfully.","borderline_intensity (3.52); state_intensity_conflict (calm,4)"
739,mixed,2,0.5327,1,pause,now,"Your signals are a bit mixed today. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before deciding anything, just pause. Sit with where you are for a minute. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.43)
740,focused,3,0.3782,1,deep_work,within_15_min,"You seem clear-headed right now. I'm not entirely certain what's going on, but if I had to offer one thing — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",low_class_confidence (0.38)
741,restless,3,0.7948,0,rest,tonight,You seem like you're between things right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
